11,Ally Class 50 WG 100 g,Korn,Plantevern,Mot frøugras i vårkorn uten gjenlegg og i høstkorn om våren.,200.0
12,Amistar 5 ltr,Korn,Plantevern,Mot soppsjukdommer på høst- og vårhvete| bygg| rug og rughvete| potet| kepaløk| sjalottløk| vårløk| purre| gulrot| persillerot| kruspersille (friland)| bladpersille| osv.,900.0
13,John Deere 6090M 114hk traktor,Landbruk,Traktor,Med deres korte akselavstand (2|4 m) og kompakte konstruksjon er disse modellene nærmest født til å jobbe med frontlaster - også på steder hvor plass er en mangelvare. Med en nyttelast på 4|7 tonn som det maksimale i sin klasse er selv ikke tunge redskaper en utfordring.,18999.0
14,John Deere 1026R kompakttraktor,Landbruk,Traktor,Enkel å montere / demontere utstyr for økt fleksibiltet  Ideel for anleggsgartnere| kommuner| småbønder og private med større behov,15450.0
15,John Deere 3038E 37hk traktor,Landbruk,Traktor,John Deere 3038E 37hk traktor,21500.0
16,John Deere T-serie skurtresker,Landbruk,Tresker,Den utstyrt med et roterende organ som kalles PowerSeparator. Den strekker ut halmen og lager et tynnere sikt for bedre utskilling av korn.,75000.0
17,John Deere S785 skurtresker,Landbruk,Tresker, Disse nye modellene er nå fullpakket med teknologi som tidligere aldri har blitt sett på skurtreskere før.,87500.0
18,John Deere S790 skurtresker,Landbruk,Tresker, Når det gjelder førerhus det på disse treskerne det helt nye CommandPro betjening| som gir en ergonomisk utforming| med mange nye funksjoner og betjeningsalternativer. ,52750.0
19,CAT 906M hjullaster,Landbruk,Hjullaster, Den nye M-serien er oppgradert| blant annet med en økt løftekraft på 6-11%| avhengig av modellen. Disse hjullasterne er ekstremt stabile| raske| komfortable og ikke minst allsidige. ,637487.0
20,Cat 910 hjullaster,Landbruk,Hjullaster,Det belastningsregistrerende hydraulikksystemet registrerer behovet for olje og justerer mengde og trykk etter behov. ,374837.0
21,Cat 914 hjullaster,Landbruk,Hjullaster,Du kan benytte flere funkjsoner samtidig takket være et spesialisert hydraulikksystem med en dedikert pumpe for hydrostatisk drift| en annen pumpe for redskaper og en tredje pumpe for styringssystemet. Kjør| løft og styr samtidig med smidig| forutsigbar styring. ,743983.0
22,John Deere 2030A pro gator,Landbruk,Nyttekjøretøy,Servostyring og liten svingradius gjør den til en kompakt og meget lettmanøvrert maskin. Maks nyttelast er på hele 1535 kg! ,49000.0
23,John Deere HPX 815E gator,Landbruk,Nyttekjøretøy,John Deere Gator HPX 815E- UTV / ATV er et nyttekjøretøy som elsker utfordringer. 2018- modeller kommer med en oppgradert design| display og standard med veltebur.,102000.0
24,John Deere TS ATV/UTV gator,Landbruk,Nyttekjøretøy,John Deere Gator TS – UTV / ATV er et enkelt og lett kjøretøy for små og store oppgaver på gården| i hagen eller rundt stallen,75000.0
25,Brassitrel Pro 10 ltr,Gjødsel,Bladgjødsel,I oljevekster 300-400 ml på 4-9 bladstadiet og igjen ved begynnende strekning og inntil begynnende blomstring.,450.0
26,N27 Uralchem 500 kg,Gjødsel,Nitrogengjødsel,500 kg storsekk. Pakket i produsentens emballasje. Sekken har enkelt bunn og kan ikke deltømmes med tømmespjeld.,3200.0
27,NS 27-4 Eurochem 600 kg,Gjødsel,Nitrogengjødsel,Kalkamonsalpeter med kalsium| magnesium og svovel.,3800.0
28,Gard Fleecejakke light,Arbeidsklær,Jakker,Tynn fleecejakke som passer like godt som mellomlag på vinteren som ytterplagg ellers på året. Jakken har en nøye utformet passform og god stretch som gir god bevegelighet.,299.0
29,Gard Jakke,Arbeidsklær,Jakker,Jakke i lett vann- og smussavvisende stoff. Jakke med coating for lett vannavvisende funksjon. Jakken har blant annet flere romslige lommer| refleks| Skjult glidelås| mobillomme og er justerbar i livet. ,359.4
30,Gard ullvanter,Arbeidsklær,Hansker,Kvalitets vanter| God passform| God bevegelighet,50.0
31,Granberg Allround Hansker oksehud,Arbeidsklær,Hansker,Halvfôret allround arbeidshanske i oksenarv med gummiert mansjett. Hansken er svært slitesterk| og passer derfor til oppgaver der slitemostand har høy prioritet. ,105.0
32,Gard Arbeidsbukse,Arbeidsklær,Bukser,Denne buksen har en passform med noe lavere snitt i livet. Arbeidsbuksen er sydd i mekanisk stretch. Dette betyr at stoffet er vevd slik at det har stretch uten tilsatt elastan (gummi).,439.0
33,Gard Arbeidsbukse Core,Arbeidsklær,Bukser,Gard Arbeidsbukse Core,263.0
34,Gard PU regnjakke,Arbeidsklær,Regntøy,En klassisk regnjakke i PU materiale. Slitesterk| myk og lett regnjakke som er behagelig å ha på seg. ,569.0
35,Gard PU Regnbukse med seler,Arbeidsklær,Regntøy,Meget slitesterk regnbukse i vanntett PU med justerbare seler. Myk| behagelig og lett å ha på seg.,429.0
36,Gard Bukse varsel kl. 1,Arbeidsklær,Varselklær,Varselbukse i slitesterkt materiale med lett vannavvisende impregnering. Mobillomme| ID-kortlomme| lomme på ben| kniv- og tommestokklomme og innvendige kneputelommer gjør buksen meget funksjonell.,599.0
37,Gard Jakke varsel kl. 2,Arbeidsklær,Varselklær,Slitesterk varseljakke i lett vannavvisende stoff. Uttakbar ID-lomme i brystlommen. Separat mobillomme i brystlommen. ,749.0
38,NPK Gjødsel,Gjødsel,NPK-gjødsel,Kalkamonsalpeter med kalsium| magnesium og svovel.,600.0
